hydracrylolactone	InChI=1S/C3H4O2/c4-3-1-2-5-3/h1-2H2
5-pentanolide	InChI=1S/C5H8O2/c6-5-3-1-2-4-7-5/h1-4H2
4-penten-5-olide	InChI=1S/C5H6O2/c6-5-3-1-2-4-7-5/h2,4H,1,3H2
3-hydroxy-4-butanolide	InChI=1S/C4H6O3/c5-3-1-4(6)7-2-3/h3,5H,1-2H2
#1,2-cyclohexanedicarboximide	InChI=1S/C8H11NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h5-6H,1-4H2,(H,9,10,11)
cyclohexane-1,2-dicarboximide	InChI=1S/C8H11NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h5-6H,1-4H2,(H,9,10,11)
succinimide	InChI=1S/C4H5NO2/c6-3-1-2-4(7)5-3/h1-2H2,(H,5,6,7)
N-phenylphthalimide	InChI=1S/C14H9NO2/c16-13-11-8-4-5-9-12(11)14(17)15(13)10-6-2-1-3-7-10/h1-9H
7-phthalimido-1-naphthoic acid	InChI=1S/C19H11NO4/c21-17-13-5-1-2-6-14(13)18(22)20(17)12-9-8-11-4-3-7-15(19(23)24)16(11)10-12/h1-10H,(H,23,24)
4-butanelactam	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)
butano-4-lactam	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)
O-methyl-4-butanelactim	InChI=1S/C5H9NO/c1-7-5-3-2-4-6-5/h2-4H2,1H3
O-methyl-butano-4-lactim	InChI=1S/C5H9NO/c1-7-5-3-2-4-6-5/h2-4H2,1H3
O-methyl-butyrolactim	InChI=1S/C5H9NO/c1-7-5-3-2-4-6-5/h2-4H2,1H3
caprolactam	InChI=1S/C6H11NO/c8-6-4-2-1-3-5-7-6/h1-5H2,(H,7,8)
butano-4-lactone	InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2
gamma-butyrolactone	InChI=1S/C4H6O2/c5-4-2-1-3-6-4/h1-3H2
gamma-valerolactone	InChI=1S/C5H8O2/c1-4-2-3-5(6)7-4/h4H,2-3H2,1H3
delta-valerolactone	InChI=1S/C5H8O2/c6-5-3-1-2-4-7-5/h1-4H2
#phenanthrene-1,10:9,8-dicarbolactone	InChI=1S/C16H6O4/c17-15-9-5-1-3-7-8-4-2-6-10-12(8)13(16(18)19-10)14(20-15)11(7)9/h1-6H
#1,10:9,8-phenanthrenebiscarbolactone	InChI=1S/C16H6O4/c17-15-9-5-1-3-7-8-4-2-6-10-12(8)13(16(18)19-10)14(20-15)11(7)9/h1-6H
naphthalene-1,8-sultone	InChI=1S/C10H6O3S/c11-14(12)9-6-2-4-7-3-1-5-8(13-14)10(7)9/h1-6H
#1,8-naphthalenesultone	InChI=1S/C10H6O3S/c11-14(12)9-6-2-4-7-3-1-5-8(13-14)10(7)9/h1-6H
pentane-2,5-sultone	InChI=1S/C5H10O3S/c1-5-3-2-4-8-9(5,6)7/h5H,2-4H2,1H3
naphthalene-1,8-sultam	InChI=1S/C10H7NO2S/c12-14(13)9-6-2-4-7-3-1-5-8(11-14)10(7)9/h1-6,11H
butane-1,4-sultam	InChI=1S/C4H9NO2S/c6-8(7)4-2-1-3-5-8/h5H,1-4H2
O-methyl-propane-3-sultim	InChI=1S/C4H9NO2S/c1-7-8(6)4-2-3-5-8/h2-4H2,1H3
pentane-2,5-sultine	InChI=1S/C5H10O2S/c1-5-3-2-4-7-8(5)6/h5H,2-4H2,1H3
#N,N'-Bis(1-hexylheptyl)-perylene-3,4:9,10-bis-(dicarboximide)	InChI=1S/C50H62N2O4/c1-5-9-13-17-21-33(22-18-14-10-6-2)51-47(53)39-29-25-35-37-27-31-41-46-42(32-28-38(44(37)46)36-26-30-40(48(51)54)45(39)43(35)36)50(56)52(49(41)55)34(23-19-15-11-7-3)24-20-16-12-8-4/h25-34H,5-24H2,1-4H3
