//From CAS recommendations
Methane-d	InChI=1S/CH4/h1H4/i1D
Methane-d4	InChI=1S/CH4/h1H4/i1D4
2,2,2-trifluoro-Ethane-d	InChI=1S/C2H3F3/c1-2(3,4)5/h1H3/i1D
2-chloro-6-(methyl-d3)-Benzene-d	InChI=1S/C7H7Cl/c1-6-3-2-4-7(8)5-6/h2-5H,1H3/i1D3,5D
methyl-Phosphine-d2	InChI=1S/CH5P/c1-2/h2H2,1H3/i2D2
Urea-N,N,N',N'-d4	InChI=1S/CH4N2O/c2-1(3)4/h(H4,2,3,4)/i/hD4
Hydroxyl-d-amine-d2	InChI=1S/H3NO/c1-2/h2H,1H2/i1D2,2D
N-(methyl-d3)-Methan-d3-amine	InChI=1S/C2H7N/c1-3-2/h3H,1-2H3/i1D3,2D3
Silanamine-d2	InChI=1S/H5NSi/c1-2/h1H2,2H3/i1D2
Hydroxyl-d-amine-d	InChI=1S/H3NO/c1-2/h2H,1H2/i1D,2D
Ethan-2-d-amine	InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3/i1D
Methanol-d	InChI=1S/CH4O/c1-2/h2H,1H3/i2D
Methan-d-ol 1-methanesulfonate	InChI=1S/C2H6O3S/c1-5-6(2,3)4/h1-2H3/i1D
//Benzene-4-d-methane-alpha,alpha-d2-thiol	InChI=1S/C7H8S/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2/i1D,6D2
//Alanine-N,N,1-d3	InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1/i/hD3
1H-Imidazole-1-d-2-carboxylic acid-d	InChI=1S/C4H4N2O2/c7-4(8)3-5-1-2-6-3/h1-2H,(H,5,6)(H,7,8)/i/hD2
//1,2-Ethane-1,1,2,2-d4-diol-1,2-d2	InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2/i1D2,2D2,3D,4D
Acetaldehyde-1,2-d2	InChI=1S/C2H4O/c1-2-3/h2H,1H3/i1D,2D
Propanamide-N,3-d2	InChI=1S/C3H7NO/c1-2-3(4)5/h2H2,1H3,(H2,4,5)/i1D/hD
1-(ethyl-2,2,2-d3)-4-(methyl-d3)-Benzene	InChI=1S/C9H12/c1-3-9-6-4-8(2)5-7-9/h4-7H,3H2,1-2H3/i1D3,2D3
N-(2-piperidinyl-1-d)-Carbamic acid	InChI=1S/C6H12N2O2/c9-6(10)8-5-3-1-2-4-7-5/h5,7-8H,1-4H2,(H,9,10)/i/hD
2-Propanone-1,1,1,3,3,3-d6	InChI=1S/C3H6O/c1-3(2)4/h1-2H3/i1D3,2D3
